10038;Gerador edeltec solar deye 4,84 kwp mon. 220v s/estrutura (4k/605w);4.84;8711.42;8;1;"[""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;f5060393-99d0-484d-80c3-50d8db61276e;2023-09-05;1;2023-09-05 17:40:45;2023-09-05 17:40:45
10039;Gerador edeltec solar deye 4,84 kwp mon. 220v metalico (4k/605w);4.84;8943.22;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;09144b7c-369b-4618-a794-eac353a7030c;2023-09-05;1;2023-09-05 17:40:45;2023-09-05 17:40:45
10040;Gerador edeltec solar deye 4,84 kwp mon. 220v fibrometal (4k/605w);4.84;9148.04;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;215ec9d8-5ec0-44ae-be2a-444b954e2394;2023-09-05;1;2023-09-05 17:40:46;2023-09-05 17:40:46
10041;Gerador edeltec solar deye 4,84 kwp mon. 220v fibromadeira (4k/605w);4.84;9209.68;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;2a4fc703-777c-4844-bf2d-3f1e223c0a53;2023-09-05;1;2023-09-05 17:40:46;2023-09-05 17:40:46
10042;Gerador edeltec solar deye 4,84 kwp mon. 220v colonial (4k/605w);4.84;9301.92;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;6b1d4fe1-7417-4215-8726-b7e1000c6b4a;2023-09-05;1;2023-09-05 17:40:46;2023-09-05 17:40:46
10043;Gerador edeltec solar deye 4,84 kwp mon. 220v laje (4k/605w);4.84;9939.68;3;1;"[""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;e47bb5ee-d624-4d73-ab7c-a76d6d302edc;2023-09-05;1;2023-09-05 17:40:46;2023-09-05 17:40:46
10044;Gerador edeltec solar deye 4,84 kwp mon. 220v solo (4k/605w);4.84;11088.05;6;1;"[""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;ed19faf7-2fda-471e-a079-53ba95c94d1a;2023-09-05;1;2023-09-05 17:40:46;2023-09-05 17:40:46
29;Gerador edeltec solar saj 4,84 kwp mon. 220v s/estrutura (4k/605w);4.84;8939.29;8;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;0d267683-ae05-4d97-bac3-f0ab83bb9bdc;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
30;Gerador edeltec solar saj 4,84 kwp mon. 220v metalico (4k/605w);4.84;9171.09;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;f01747ab-4855-498c-8ecb-831ffed24545;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
31;Gerador edeltec solar saj 4,84 kwp mon. 220v fibrometal (4k/605w);4.84;9375.91;4;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;25a6ac7f-c222-4f5c-ac63-186201b1dd42;2023-09-04;1;2023-09-04 22:06:37;2023-09-04 22:06:37
